upstream_path	reason_code	reason
test/sql/add_files/add_columns_named_array_element.test	pending_port	Legacy add_files coverage for add columns named array element was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_empty_file.test	pending_port	Legacy add_files coverage for add empty file was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_file_footer_size.test	pending_port	Legacy add_files coverage for add file footer size was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_file_partitioned.test	pending_port	Legacy add_files coverage for add file partitioned was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_file_specific_schema.test	pending_port	Legacy add_files coverage for add file specific schema was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_file_with_three_level_list.test	pending_port	Legacy add_files coverage for add file with three level list was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files.test	pending_port	Legacy add_files coverage for add files was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_compaction.test	pending_port	Legacy add_files coverage for add files compaction was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_complex_nested_stats_mre.test	pending_port	Legacy add_files coverage for add files complex nested stats mre was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_extra_columns.test	pending_port	Legacy add_files coverage for add files extra columns was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_hive.test	pending_port	Legacy add_files coverage for add files hive was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_hive_many_columns.test	pending_port	Legacy add_files coverage for add files hive many columns was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_hive_mismatch.test	pending_port	Legacy add_files coverage for add files hive mismatch was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_hive_partition_cast.test	pending_port	Legacy add_files coverage for add files hive partition cast was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_list.test	pending_port	Legacy add_files coverage for add files list was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_missing_columns.test	pending_port	Legacy add_files coverage for add files missing columns was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_missing_fields.test	pending_port	Legacy add_files coverage for add files missing fields was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_nested.test	pending_port	Legacy add_files coverage for add files nested was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_nested_list_struct_nulls.test	pending_port	Legacy add_files coverage for add files nested list struct nulls was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_overlapping_globs.test	pending_port	Legacy add_files coverage for add files overlapping globs was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_rename.test	pending_port	Legacy add_files coverage for add files rename was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_table_changes.test	pending_port	Legacy add_files coverage for add files table changes was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_transaction_local.test	pending_port	Legacy add_files coverage for add files transaction local was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_type_check_decimal.test	pending_port	Legacy add_files coverage for add files type check decimal was present when the inventory was established and still requires a PostgreSQL-specific port.
test/sql/add_files/add_files_type_check_float.test	pending_port	Legacy add_files coverage for add files type check float was present when the inventory was established and still requires a PostgreSQL-specific port.
